"	Suburb",Hospital Catchment,Post code
Dalwogon,Darling Downs Hospital and Health Service,4415
Dalysford,Wide Bay Hospital and Health Service,4671
Damascus,Wide Bay Hospital and Health Service,4671
Damper Creek,Townsville Hospital and Health Service,4849
Danbulla,Cairns and Hinterland Hospital and Health Service,4872
Danderoo,Darling Downs Hospital and Health Service,4370
Dangore,Darling Downs Hospital and Health Service,4610
Daradgee,Cairns and Hinterland Hospital and Health Service,4860
Dargal Road,South West Hospital and Health Service,4455
Darling Heights,Darling Downs Hospital and Health Service,4350
Darlington,Logan Hospital,4285
Darr Creek,Darling Downs Hospital and Health Service,4413
Darra,Queensland Children's Hospital,4076
Darts Creek,Central Queensland Hospital and Health Service,4695
Dauan Island,Torres and Cape Hospital and Health Service,4875
Daveson,Cairns and Hinterland Hospital and Health Service,4855
Dayboro,The Prince Charles Hospital,4521
Daymar,Darling Downs Hospital and Health Service,4497
Deagon,The Prince Charles Hospital,4017
Deception Bay,Caboolture Hospital,4508
Dedin,Cairns and Hinterland Hospital and Health Service,4873
Deebing Heights,Ipswich Hospital,4306
Deep Creek,Wide Bay Hospital and Health Service,4625
Deepwater,Wide Bay Hospital and Health Service,4674
Deeragun,Townsville Hospital and Health Service,4818
Deeral,Cairns and Hinterland Hospital and Health Service,4871
Degarra,Torres and Cape Hospital and Health Service,4895
Degilbo,Wide Bay Hospital and Health Service,4621
Delan,Wide Bay Hospital and Health Service,4671
Delaneys Creek,Caboolture Hospital,4514
Denmark Hill,Ipswich Hospital,4305
Depot Hill,Central Queensland Hospital and Health Service,4700
Derri Derra,Wide Bay Hospital and Health Service,4626
Desailly,Cairns and Hinterland Hospital and Health Service,4871
Deuchar,Darling Downs Hospital and Health Service,4362
Devereux Creek,Mackay Hospital and Health Service,4753
Devon Park,Darling Downs Hospital and Health Service,4401
Diamantina Lakes,Central West Hospital and Health Service,4735
Diamond Valley,Sunshine Coast Hospital and Health Service,4553
Diamond Valley,Sunshine Coast Hospital and Health Service,4552
Diamondvale,Darling Downs Hospital and Health Service,4380
Diamondy,Darling Downs Hospital and Health Service,4410
DICKY BEACH,Sunshine Coast Hospital and Health Service,4551
Didcot,Wide Bay Hospital and Health Service,4621
Diddillibah,Sunshine Coast Hospital and Health Service,4559
Diglum,Central Queensland Hospital and Health Service,4680
Dimbulah,Cairns and Hinterland Hospital and Health Service,4872
Dingo,Central Queensland Hospital and Health Service,4702
Dingo Beach,Mackay Hospital and Health Service,4800
Dingo Pocket,Cairns and Hinterland Hospital and Health Service,4854
Dinmore,Ipswich Hospital,4303
Dirnbir,Wide Bay Hospital and Health Service,4625
Dirranbandi,South West Hospital and Health Service,4486
Dittmer,Mackay Hospital and Health Service,4800
Diwan,Cairns and Hinterland Hospital and Health Service,4873
Dixalea,Central Queensland Hospital and Health Service,4702
Dixie,Torres and Cape Hospital and Health Service,4892
Djarawong,Cairns and Hinterland Hospital and Health Service,4854
Djiru,Cairns and Hinterland Hospital and Health Service,4852
Djuan,Darling Downs Hospital and Health Service,4352
Doctor Creek,Darling Downs Hospital and Health Service,4352
Dolphin Heads,Mackay Hospital and Health Service,4740
Domville,Darling Downs Hospital and Health Service,4357
Donnybrook,Caboolture Hospital,4510
Doolandella,Queensland Children's Hospital,4077
Doolbi,Wide Bay Hospital and Health Service,4660
Doomadgee,North West Hospital and Health Service,4830
Doonan,Sunshine Coast Hospital and Health Service,4562
Doongul,Wide Bay Hospital and Health Service,4620
Dotswood,Townsville Hospital and Health Service,4820
Doughboy,Wide Bay Hospital and Health Service,4671
Douglas,Darling Downs Hospital and Health Service,4354
Douglas,Townsville Hospital and Health Service,4814
Dowar Islet,Torres and Cape Hospital and Health Service,4875
Downsfield,Sunshine Coast Hospital and Health Service,4570
Dows Creek,Mackay Hospital and Health Service,4754
Draper,The Prince Charles Hospital,4520
Drayton,Darling Downs Hospital and Health Service,4350
Drewvale,Queensland Children's Hospital,4116
Drillham,Darling Downs Hospital and Health Service,4424
Drillham South,Darling Downs Hospital and Health Service,4424
Drinan,Wide Bay Hospital and Health Service,4671
Dromedary,Central Queensland Hospital and Health Service,4718
Drummondslope,Central West Hospital and Health Service,4724
Duaringa,Central Queensland Hospital and Health Service,4712
Duchess,North West Hospital and Health Service,4825
Duckinwilla,Wide Bay Hospital and Health Service,4650
Ducklo,Darling Downs Hospital and Health Service,4405
Dugandan,Ipswich Hospital,4310
Duingal,Wide Bay Hospital and Health Service,4671
Dulacca,Darling Downs Hospital and Health Service,4425
Dulong,Sunshine Coast Hospital and Health Service,4560
Dululu,Central Queensland Hospital and Health Service,4702
Dumbleton,Mackay Hospital and Health Service,4740
Dumgree,Central Queensland Hospital and Health Service,4715
Dumpy Creek,Central Queensland Hospital and Health Service,4702
Dundarrah,Wide Bay Hospital and Health Service,4625
Dundas,Ipswich Hospital,4306
Dundathu,Wide Bay Hospital and Health Service,4650
Dundowran,Wide Bay Hospital and Health Service,4655
Dundowran Beach,Wide Bay Hospital and Health Service,4655
Dunk,Cairns and Hinterland Hospital and Health Service,4852
Dunkeld,South West Hospital and Health Service,4465
Dunmora,Wide Bay Hospital and Health Service,4650
Dunmore,Darling Downs Hospital and Health Service,4407
Dunnrock,Mackay Hospital and Health Service,4740
Dunrobin,Central West Hospital and Health Service,4728
Dunwich,Redlands Hospital,4183
Durack,Queensland Children's Hospital,4077
Durah,Darling Downs Hospital and Health Service,4413
Durham,South West Hospital and Health Service,4492
Durham Downs,South West Hospital and Health Service,4454
Durong,Darling Downs Hospital and Health Service,4610
Dutton Park,Queensland Children's Hospital,4102
Dutton River,Townsville Hospital and Health Service,4821
Dykehead,Wide Bay Hospital and Health Service,4626
Dynevor,South West Hospital and Health Service,4492
Dysart,Mackay Hospital and Health Service,4745
Eagle Farm,Queensland Children's Hospital,4009
Eagle Heights,Gold Coast University Hospital,4271
Eagle Junction,Queensland Children's Hospital,4011
Eagleby,Logan Hospital,4207
Eaglefield,Mackay Hospital and Health Service,4742
Earlville,Cairns and Hinterland Hospital and Health Service,4870
East Barron,Cairns and Hinterland Hospital and Health Service,4883
East Brisbane,Queensland Children's Hospital,4169
East Cooyar,Darling Downs Hospital and Health Service,4353
East Creek,Cairns and Hinterland Hospital and Health Service,4871
East Deep Creek,Sunshine Coast Hospital and Health Service,4570
East End,Central Queensland Hospital and Health Service,4695
East End,Central Queensland Hospital and Health Service,4694
East Feluga,Cairns and Hinterland Hospital and Health Service,4854
East Greenmount,Darling Downs Hospital and Health Service,4359
East Haldon,Ipswich Hospital,4343
East Innisfail,Cairns and Hinterland Hospital and Health Service,4860
East Ipswich,Ipswich Hospital,4305
East Mackay,Mackay Hospital and Health Service,4740
East Nanango,Darling Downs Hospital and Health Service,4615
East Palmerston,Cairns and Hinterland Hospital and Health Service,4860
East Russell,Cairns and Hinterland Hospital and Health Service,4861
East Russell,Cairns and Hinterland Hospital and Health Service,4871
East Toowoomba,Darling Downs Hospital and Health Service,4350
East Trinity,Cairns and Hinterland Hospital and Health Service,4871
Eastern Heights,Ipswich Hospital,4305
Eaton,Cairns and Hinterland Hospital and Health Service,4860
Eatons Hill,The Prince Charles Hospital,4037
Ebbw Vale,Ipswich Hospital,4304
Ebenezer,Ipswich Hospital,4340
Edens Landing,Logan Hospital,4207
Edge Hill,Cairns and Hinterland Hospital and Health Service,4870
Edmonton,Cairns and Hinterland Hospital and Health Service,4869
Edward River,Torres and Cape Hospital and Health Service,4892
Eerwah Vale,Sunshine Coast Hospital and Health Service,4562
Egypt,Ipswich Hospital,4344
Eidsvold,Wide Bay Hospital and Health Service,4627
Eidsvold East,Wide Bay Hospital and Health Service,4627
Eidsvold West,Wide Bay Hospital and Health Service,4627
Eight Mile Creek,Townsville Hospital and Health Service,4807
Eight Mile Plains,Queensland Children's Hospital,4113
Eimeo,Mackay Hospital and Health Service,4740
Einasleigh,Cairns and Hinterland Hospital and Health Service,4871
Ekibin,Queensland Children's Hospital,4121
El Arish,Cairns and Hinterland Hospital and Health Service,4855
Elaman Creek,Sunshine Coast Hospital and Health Service,4552
Elanora,Gold Coast University Hospital,4221
Elbow Valley,Darling Downs Hospital and Health Service,4370
Electra,Wide Bay Hospital and Health Service,4670
Elgin,Mackay Hospital and Health Service,4721
Elgin Vale,Sunshine Coast Hospital and Health Service,4615
Eli Waters,Wide Bay Hospital and Health Service,4655
Elimbah,Caboolture Hospital,4516
Ellangowan,Darling Downs Hospital and Health Service,4361
Ellangowan,Darling Downs Hospital and Health Service,4352
Ellen Grove,Queensland Children's Hospital,4078
Ellerbeck,Townsville Hospital and Health Service,4816
Ellesmere,Darling Downs Hospital and Health Service,4610
Ellinjaa,Cairns and Hinterland Hospital and Health Service,4886
Ellinthorp,Darling Downs Hospital and Health Service,4362
Elliott,Wide Bay Hospital and Health Service,4670
Elliott Heads,Wide Bay Hospital and Health Service,4670
Ellis Beach,Cairns and Hinterland Hospital and Health Service,4879
Elphinstone,Mackay Hospital and Health Service,4742
Elphinstone,Darling Downs Hospital and Health Service,4361
Emerald,Central Queensland Hospital and Health Service,4720
Emu Creek,Darling Downs Hospital and Health Service,4355
Emu Park,Central Queensland Hospital and Health Service,4710
Emu Vale,Darling Downs Hospital and Health Service,4371
England Creek,Ipswich Hospital,4306
England Creek,Queensland Children's Hospital,4306
Enoggera,Queensland Children's Hospital,4051
Enoggera Reservoir,Queensland Children's Hospital,4520
Ephraim Island,Gold Coast University Hospital,4216
Epsom,Mackay Hospital and Health Service,4741
Erakala,Mackay Hospital and Health Service,4740
Ernestina,Central West Hospital and Health Service,4730
Eromanga,South West Hospital and Health Service,4480
Erub Island,Torres and Cape Hospital and Health Service,4875
Esk,Ipswich Hospital,4312
Eskdale,Ipswich Hospital,4312
Esmeralda,Cairns and Hinterland Hospital and Health Service,4871
Etna Creek,Central Queensland Hospital and Health Service,4702
Eton,Mackay Hospital and Health Service,4741
Etty Bay,Cairns and Hinterland Hospital and Health Service,4858
Eubenangee,Cairns and Hinterland Hospital and Health Service,4860
Eudlo,Sunshine Coast Hospital and Health Service,4554
Eukey,Darling Downs Hospital and Health Service,4380
Euleilah,Wide Bay Hospital and Health Service,4674
Eulo,South West Hospital and Health Service,4491
Eumamurrin,South West Hospital and Health Service,4455
Eumundi,Sunshine Coast Hospital and Health Service,4562
Eungella,Mackay Hospital and Health Service,4757
Eungella Dam,Mackay Hospital and Health Service,4757
Eungella Hinterland,Mackay Hospital and Health Service,4741
Euramo,Cairns and Hinterland Hospital and Health Service,4854
Eureka,Wide Bay Hospital and Health Service,4660
Eurella,South West Hospital and Health Service,4462
Eurimbula,Wide Bay Hospital and Health Service,4677
Eurombah,Darling Downs Hospital and Health Service,4420
Eurombah,Central Queensland Hospital and Health Service,4420
Eurong,Wide Bay Hospital and Health Service,4581
Euthulla,South West Hospital and Health Service,4455
Evans Landing,Torres and Cape Hospital and Health Service,4874
Evanslea,Darling Downs Hospital and Health Service,4356
Evelyn,Cairns and Hinterland Hospital and Health Service,4888
Evergreen,Darling Downs Hospital and Health Service,4352
Everton Hills,The Prince Charles Hospital,4053
Everton Park,The Prince Charles Hospital,4053
Evora,Central West Hospital and Health Service,4725
Fairdale,Darling Downs Hospital and Health Service,4606
Fairfield,Queensland Children's Hospital,4103
Fairney View,Ipswich Hospital,4306
Fairy Bower,Central Queensland Hospital and Health Service,4700
Fairyland,Darling Downs Hospital and Health Service,4413
Fairymead,Wide Bay Hospital and Health Service,4670
Farleigh,Mackay Hospital and Health Service,4741
Farnborough,Central Queensland Hospital and Health Service,4703
Farnsfield,Wide Bay Hospital and Health Service,4660
Farrars Creek,Central West Hospital and Health Service,4481
Fassifern,Ipswich Hospital,4309
Fassifern Valley,Ipswich Hospital,4309
Federal,Sunshine Coast Hospital and Health Service,4568
Felton,Darling Downs Hospital and Health Service,4358
Felton South,Darling Downs Hospital and Health Service,4358
Feluga,Cairns and Hinterland Hospital and Health Service,4854
Ferney,Wide Bay Hospital and Health Service,4650
Fernvale,Ipswich Hospital,4306
Ferny Glen,Gold Coast University Hospital,4275
Ferny Grove,Queensland Children's Hospital,4055
Ferny Hills,The Prince Charles Hospital,4055
Ficks Crossing,Darling Downs Hospital and Health Service,4606
Fielding,North West Hospital and Health Service,4825
Fig Tree Pocket,Queensland Children's Hospital,4069
Finch Hatton,Mackay Hospital and Health Service,4756
Finlayvale,Cairns and Hinterland Hospital and Health Service,4873
Finnie,Darling Downs Hospital and Health Service,4350
Fisher,North West Hospital and Health Service,4825
Fishermans Pocket,Sunshine Coast Hospital and Health Service,4570
Fishery Falls,Cairns and Hinterland Hospital and Health Service,4871
Fitzgerald Creek,Cairns and Hinterland Hospital and Health Service,4860
Fitzgibbon,The Prince Charles Hospital,4018
Fitzroy Island,Cairns and Hinterland Hospital and Health Service,4871
Flagstone,Logan Hospital,4280
Flagstone Creek,Ipswich Hospital,4344
Flametree,Mackay Hospital and Health Service,4802
Flaxton,Sunshine Coast Hospital and Health Service,4560
Fletcher,Darling Downs Hospital and Health Service,4381
Fletcher Creek,Central Queensland Hospital and Health Service,4714
Fletcher Creek,Central Queensland Hospital and Health Service,4702
Fleurbaix,Darling Downs Hospital and Health Service,4375
Flinders View,Ipswich Hospital,4305
Flinton,Darling Downs Hospital and Health Service,4422
Florence Bay,Townsville Hospital and Health Service,4819
Florida Gardens,Gold Coast University Hospital,4218
Flying Fish Point,Cairns and Hinterland Hospital and Health Service,4860
Flying Fox,Gold Coast University Hospital,4275
Fordsdale,Ipswich Hospital,4343
Foreshores,Wide Bay Hospital and Health Service,4678
Foreshores,Central Queensland Hospital and Health Service,4680
Forest Creek,Cairns and Hinterland Hospital and Health Service,4873
Forest Glen,Sunshine Coast Hospital and Health Service,4556
Forest Hill,Ipswich Hospital,4342
Forest Lake,Queensland Children's Hospital,4078
Forest Ridge,Darling Downs Hospital and Health Service,4357
Forest Springs,Darling Downs Hospital and Health Service,4362
Forestdale,Logan Hospital,4118
Foresthome,Townsville Hospital and Health Service,4850
Forestvale,South West Hospital and Health Service,4465
Fork Lagoons,Central Queensland Hospital and Health Service,4723
Formartin,Darling Downs Hospital and Health Service,4404
Forrest Beach,Townsville Hospital and Health Service,4850
Forsayth,Cairns and Hinterland Hospital and Health Service,4871
Fortitude Valley,Queensland Children's Hospital,4006
Forty Mile,Cairns and Hinterland Hospital and Health Service,4872
Fossilbrook,Cairns and Hinterland Hospital and Health Service,4871
Foulden,Mackay Hospital and Health Service,4740
Four Ways,North West Hospital and Health Service,4824
Foxdale,Mackay Hospital and Health Service,4800
Frankfield,Mackay Hospital and Health Service,4721
Fraser Island,Wide Bay Hospital and Health Service,4581
Fraser Island,Wide Bay Hospital and Health Service,4655
Frazerview,Ipswich Hospital,4309
Fredericksfield,Townsville Hospital and Health Service,4806
Freestone,Darling Downs Hospital and Health Service,4370
Frenchies Creek,Ipswich Hospital,4310
Frenchville,Central Queensland Hospital and Health Service,4701
Freshwater,Cairns and Hinterland Hospital and Health Service,4870
Freshwater Point,Mackay Hospital and Health Service,4737
Friday Pocket,Cairns and Hinterland Hospital and Health Service,4855
Fulham,Ipswich Hospital,4313
Gadgarra,Cairns and Hinterland Hospital and Health Service,4884
Gaeta,Wide Bay Hospital and Health Service,4671
Gailes,Ipswich Hospital,4300
Gainsford,Central Queensland Hospital and Health Service,4702
Gairloch,Townsville Hospital and Health Service,4850
Galilee,Central West Hospital and Health Service,4726
Gamboola,Cairns and Hinterland Hospital and Health Service,4892
Gangalidda,North West Hospital and Health Service,4830
Garbutt,Townsville Hospital and Health Service,4814
Garden Island,Redlands Hospital,4184
Garfield,Central West Hospital and Health Service,4728
Gargett,Mackay Hospital and Health Service,4741
Garnant,Central Queensland Hospital and Health Service,4702
Garners Beach,Cairns and Hinterland Hospital and Health Service,4852
Garradunga,Cairns and Hinterland Hospital and Health Service,4860
Garrawalt,Townsville Hospital and Health Service,4850
Gatton,Ipswich Hospital,4343
Gaven,Gold Coast University Hospital,4211
Gayndah,Wide Bay Hospital and Health Service,4625
Gaythorne,Queensland Children's Hospital,4051
Geebung,The Prince Charles Hospital,4034
Geham,Darling Downs Hospital and Health Service,4352
Gemini Mountains,Mackay Hospital and Health Service,4721
Georgetown,Cairns and Hinterland Hospital and Health Service,4871
Georgina,Central West Hospital and Health Service,4825
Germantown,Cairns and Hinterland Hospital and Health Service,4871
Gheerulla,Sunshine Coast Hospital and Health Service,4574
Ghinghinda,Central Queensland Hospital and Health Service,4420
Gidya,North West Hospital and Health Service,4824
Gigoomgan,Wide Bay Hospital and Health Service,4620
Gilbert River,Cairns and Hinterland Hospital and Health Service,4871
Gilberton,Gold Coast University Hospital,4208
Gilberton,Cairns and Hinterland Hospital and Health Service,4871
Gilla,Ipswich Hospital,4306
Gilla,Darling Downs Hospital and Health Service,4614
Gilldora,Sunshine Coast Hospital and Health Service,4570
Gilston,Gold Coast University Hospital,4211
Gin Gin,Wide Bay Hospital and Health Service,4671
Gindie,Central Queensland Hospital and Health Service,4702
Gindoran,Wide Bay Hospital and Health Service,4676
Ginoondan,Wide Bay Hospital and Health Service,4625
Girraween,Darling Downs Hospital and Health Service,4382
Giru,Townsville Hospital and Health Service,4809
Givelda,Wide Bay Hospital and Health Service,4670
Gladfield,Darling Downs Hospital and Health Service,4370
Gladstone Central,Central Queensland Hospital and Health Service,4680
Gladstone Harbour,Central Queensland Hospital and Health Service,4680
Glamorgan Vale,Ipswich Hospital,4306
Glan Devon,Darling Downs Hospital and Health Service,4615
Glanmire,Sunshine Coast Hospital and Health Service,4570
Glass House Mountains,Sunshine Coast Hospital and Health Service,4519
Glass House Mountains,Sunshine Coast Hospital and Health Service,4518
Glastonbury,Sunshine Coast Hospital and Health Service,4570
Glebe,Darling Downs Hospital and Health Service,4419
Glen Allyn,Cairns and Hinterland Hospital and Health Service,4885
Glen Aplin,Darling Downs Hospital and Health Service,4381
Glen Boughton,Cairns and Hinterland Hospital and Health Service,4871
Glen Cairn,Ipswich Hospital,4342
Glen Echo,Sunshine Coast Hospital and Health Service,4570
Glen Eden,Central Queensland Hospital and Health Service,4680
Glen Esk,Ipswich Hospital,4312
Glen Isla,Mackay Hospital and Health Service,4800
Glen Niven,Darling Downs Hospital and Health Service,4377
Glen Russell,Cairns and Hinterland Hospital and Health Service,4880
Glen Ruth,Cairns and Hinterland Hospital and Health Service,4872
Glenarbon,Darling Downs Hospital and Health Service,4385
Glenaubyn,Darling Downs Hospital and Health Service,4424
Glenaven,Darling Downs Hospital and Health Service,4355
Glenbar,Wide Bay Hospital and Health Service,4620
Glencoe,Darling Downs Hospital and Health Service,4352
Glendale,Central Queensland Hospital and Health Service,4711
Glenden,Mackay Hospital and Health Service,4743
Gleneagle,Logan Hospital,4285
Glenella,Mackay Hospital and Health Service,4740
Glenfern,Caboolture Hospital,4515
Glengallan,Darling Downs Hospital and Health Service,4370
Glenhaughton,Central Queensland Hospital and Health Service,4420
Glenlee,Central Queensland Hospital and Health Service,4711
Glenleigh,Wide Bay Hospital and Health Service,4630
Glenlyon,Darling Downs Hospital and Health Service,4380
Glenmoral,Central Queensland Hospital and Health Service,4719
Glenmorgan,Darling Downs Hospital and Health Service,4423
Glenmorgan,South West Hospital and Health Service,4423
Glenorchy,Wide Bay Hospital and Health Service,4650
Glenore Grove,Ipswich Hospital,4342
Glenrae,Wide Bay Hospital and Health Service,4626
Glenrock,Darling Downs Hospital and Health Service,4605
Glenroy,Central Queensland Hospital and Health Service,4702
Glenvale,Darling Downs Hospital and Health Service,4350
Glenview,Sunshine Coast Hospital and Health Service,4553
Glenwood,Wide Bay Hospital and Health Service,4570
Glenwood,Sunshine Coast Hospital and Health Service,4570
Godwin Beach,Caboolture Hospital,4511
Gogango,Central Queensland Hospital and Health Service,4702
Gold Coast,Gold Coast University Hospital,4217
Golden Beach,Sunshine Coast Hospital and Health Service,4551
Golden Fleece,Wide Bay Hospital and Health Service,4621
Goldfields,Darling Downs Hospital and Health Service,4374
Goldsborough,Cairns and Hinterland Hospital and Health Service,4865
Gooburrum,Wide Bay Hospital and Health Service,4670
Good Night,Wide Bay Hospital and Health Service,4671
Goodar,Darling Downs Hospital and Health Service,4390
Goodger,Darling Downs Hospital and Health Service,4610
Goodna,Ipswich Hospital,4300
Goodwood,Wide Bay Hospital and Health Service,4660
Googa Creek,Ipswich Hospital,4306
Googa Creek,Darling Downs Hospital and Health Service,4306
Goolboo,Cairns and Hinterland Hospital and Health Service,4856
Goolman,Ipswich Hospital,4306
Goomally,Central Queensland Hospital and Health Service,4702
Goombi,Darling Downs Hospital and Health Service,4413
Goomboorian,Sunshine Coast Hospital and Health Service,4570
Goombungee,Darling Downs Hospital and Health Service,4354
Goomburra,Darling Downs Hospital and Health Service,4362
Goomeri,Sunshine Coast Hospital and Health Service,4601
Goomeribong,Sunshine Coast Hospital and Health Service,4601
Goondi,Cairns and Hinterland Hospital and Health Service,4860
Goondi Bend,Cairns and Hinterland Hospital and Health Service,4860
Goondi Hill,Cairns and Hinterland Hospital and Health Service,4860
Goondiwindi,Darling Downs Hospital and Health Service,4390
Goorganga Creek,Mackay Hospital and Health Service,4800
Goorganga Plains,Mackay Hospital and Health Service,4800
Gooroolba,Wide Bay Hospital and Health Service,4625
Gootchie,Wide Bay Hospital and Health Service,4650
Goovigen,Central Queensland Hospital and Health Service,4702
Goowarra,Central Queensland Hospital and Health Service,4702
Goranba,Darling Downs Hospital and Health Service,4421
Gordon Park,The Prince Charles Hospital,4031
Gordonbrook,Darling Downs Hospital and Health Service,4610
Gordonstone,Central Queensland Hospital and Health Service,4723
Gordonvale,Cairns and Hinterland Hospital and Health Service,4865
Gore,Darling Downs Hospital and Health Service,4352
Gowrie Junction,Darling Downs Hospital and Health Service,4352
Gowrie Little Plain,Darling Downs Hospital and Health Service,4352
Gowrie Mountain,Darling Downs Hospital and Health Service,4350
Gowrie Station,South West Hospital and Health Service,4470
Gracemere,Central Queensland Hospital and Health Service,4702
Graceville,Queensland Children's Hospital,4075
Grahams Creek,Wide Bay Hospital and Health Service,4650
Granadilla,Cairns and Hinterland Hospital and Health Service,4855
Grand Secret,Townsville Hospital and Health Service,4820
Grandchester,Ipswich Hospital,4340
Grange,Queensland Children's Hospital,4051
Granite Vale,Townsville Hospital and Health Service,4815
Grant,Central West Hospital and Health Service,4725
Grantham,Ipswich Hospital,4347
Granville,Wide Bay Hospital and Health Service,4650
Grapetree,Darling Downs Hospital and Health Service,4352
Grassdale,Darling Downs Hospital and Health Service,4405
Grasstree Beach,Mackay Hospital and Health Service,4740
Grays Gate,Darling Downs Hospital and Health Service,4357
Great Sandy Strait,Wide Bay Hospital and Health Service,4581
Great Sandy Strait,Wide Bay Hospital and Health Service,4655
Great Sandy Strait,Wide Bay Hospital and Health Service,4650
Great Sandy Strait,Sunshine Coast Hospital and Health Service,4580
Green Hill,Cairns and Hinterland Hospital and Health Service,4865
Green Hill,Cairns and Hinterland Hospital and Health Service,4871
Green Island,Cairns and Hinterland Hospital and Health Service,4871
Greenbank,Logan Hospital,4124
Greenlake,Central Queensland Hospital and Health Service,4701
Greenlands,Darling Downs Hospital and Health Service,4380
Greenmount,Mackay Hospital and Health Service,4751
Greenmount,Darling Downs Hospital and Health Service,4359
Greens Creek,Sunshine Coast Hospital and Health Service,4570
Greenslopes,Queensland Children's Hospital,4120
Greenswamp,Darling Downs Hospital and Health Service,4413
Greenup,Darling Downs Hospital and Health Service,4387
Greenvale,Townsville Hospital and Health Service,4816
Greenview,Darling Downs Hospital and Health Service,4606
Greenwood,Darling Downs Hospital and Health Service,4401
Gregor's Creek,Ipswich Hospital,4313
Gregory,North West Hospital and Health Service,4830
Gregory River,Mackay Hospital and Health Service,4800
Gregory River,Wide Bay Hospital and Health Service,4660
Greycliffe,Central Queensland Hospital and Health Service,4715
Greymare,Darling Downs Hospital and Health Service,4370
Griffin,The Prince Charles Hospital,4503
Groganville,Cairns and Hinterland Hospital and Health Service,4892
Groomsville,Darling Downs Hospital and Health Service,4352
Groper Creek,Townsville Hospital and Health Service,4806
Grosmont,Darling Downs Hospital and Health Service,4419
Grosvenor,Wide Bay Hospital and Health Service,4627
Grovely,Queensland Children's Hospital,4054
Guanaba,Gold Coast University Hospital,4210
Guijar Islet,Torres and Cape Hospital and Health Service,4875
Gulf Of Carpentaria,North West Hospital and Health Service,4890
Gulf Of Carpentaria,Torres and Cape Hospital and Health Service,4892
Gulf Of Carpentaria,Torres and Cape Hospital and Health Service,4874
Gulf Of Carpentaria,North West Hospital and Health Service,4892
Gulf Of Carpentaria,North West Hospital and Health Service,4830
Gulf Of Carpentaria,North West Hospital and Health Service,4891
Gulf Of Carpentaria,North West Hospital and Health Service,4823
Gulliver,Townsville Hospital and Health Service,4812
Gulngai,Cairns and Hinterland Hospital and Health Service,4871
Guluguba,Darling Downs Hospital and Health Service,4418
Gumdale,Queensland Children's Hospital,4154
Gumlow,Townsville Hospital and Health Service,4815
Gumlu,Mackay Hospital and Health Service,4805
Gunalda,Sunshine Coast Hospital and Health Service,4570
Gundiah,Wide Bay Hospital and Health Service,4650
Gungaloon,Wide Bay Hospital and Health Service,4620
Gunnawarra,Cairns and Hinterland Hospital and Health Service,4872
Gunnewin,South West Hospital and Health Service,4455
Gunpowder,North West Hospital and Health Service,4825
Gunyarra,Mackay Hospital and Health Service,4800
Gurgeena,Wide Bay Hospital and Health Service,4626
Gurulmundi,Darling Downs Hospital and Health Service,4415
Guthalungra,Mackay Hospital and Health Service,4805
Gwambegwine,Central Queensland Hospital and Health Service,4420
Gympie,Sunshine Coast Hospital and Health Service,4570
Habana,Mackay Hospital and Health Service,4740
Haden,Darling Downs Hospital and Health Service,4353
Haigslea,Ipswich Hospital,4306
Hail Creek,Mackay Hospital and Health Service,4742
Haliday Bay,Mackay Hospital and Health Service,4740
Halifax,Townsville Hospital and Health Service,4850
Halliford,Darling Downs Hospital and Health Service,4405
Haly Creek,Darling Downs Hospital and Health Service,4610
Hamilton,Queensland Children's Hospital,4007
Hamilton Creek,Central Queensland Hospital and Health Service,4714
Hamilton Plains,Mackay Hospital and Health Service,4800
Hampden,Mackay Hospital and Health Service,4741
Hampton,Darling Downs Hospital and Health Service,4352
Hannaford,Darling Downs Hospital and Health Service,4406
Happy Valley,North West Hospital and Health Service,4825
Harlaxton,Darling Downs Hospital and Health Service,4350
Harlin,Caboolture Hospital,4306
Harrami,Wide Bay Hospital and Health Service,4630
Harriet,Wide Bay Hospital and Health Service,4625
Harristown,Darling Downs Hospital and Health Service,4350
Harrisvale,Ipswich Hospital,4307
Hatton Vale,Ipswich Hospital,4341
Hawkins Creek,Townsville Hospital and Health Service,4850
Hawkwood,Wide Bay Hospital and Health Service,4626
Hawthorne,Queensland Children's Hospital,4171
Hay Point,Mackay Hospital and Health Service,4740
Hazeldean,Caboolture Hospital,4515
Hazledean,Mackay Hospital and Health Service,4741
Headington Hill,Darling Downs Hospital and Health Service,4361
Healy,North West Hospital and Health Service,4825
Heathwood,Queensland Children's Hospital,4110
Heatley,Townsville Hospital and Health Service,4814
Hebel,South West Hospital and Health Service,4486
Helens Hill,Townsville Hospital and Health Service,4850
Helensvale,Gold Coast University Hospital,4212
Helidon,Ipswich Hospital,4344
Helidon Spa,Ipswich Hospital,4344
Hemmant,Queensland Children's Hospital,4174
Hendon,Darling Downs Hospital and Health Service,4362
Hendra,Queensland Children's Hospital,4011
Herberton,Cairns and Hinterland Hospital and Health Service,4887
Heritage Park,Logan Hospital,4118
Hermit Park,Townsville Hospital and Health Service,4812
Herston,Queensland Children's Hospital,4006
Hervey Bay,Wide Bay Hospital and Health Service,4655
Hervey Bay,Wide Bay Hospital and Health Service,4650
Hervey Bay,Wide Bay Hospital and Health Service,4581
Hervey Range,Townsville Hospital and Health Service,4817
Hibernia,Central Queensland Hospital and Health Service,4723
